Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1863.7106312733722
FDE35,OUT019,144.30174696095565
NCD31,OUT035,2815.810470088121
FDJ56,OUT035,1563.4438890637252
NCU53,OUT046,2536.455060498008
FDD39,OUT035,3679.6391117072953
NCU17,OUT019,269.01305173996354
FDJ20,OUT046,2061.8723226916836
NCW41,OUT018,2243.5787076664724
FDL52,OUT035,689.6465054849474
FDS39,OUT035,2492.042874664933
DRJ47,OUT045,2730.935293102108
FDP13,OUT010,95.8012289906407
DRK39,OUT010,191.35396430481862
FDF28,OUT010,312.72999165403127
FDB09,OUT045,1971.3767892875512
FDM51,OUT046,1540.7621703428388
DRM49,OUT018,587.8143538681513
DRF23,OUT013,2875.991881674565
DRH01,OUT035,2831.444970026364
FDH12,OUT027,2827.9476083499785
FDA28,OUT019,295.39361858224584
FDW37,OUT018,1285.574972548279
FDF02,OUT046,1732.473860735137
DRL37,OUT046,683.6025029927674
NCF43,OUT046,2305.3950749130704
FDH08,OUT010,586.1668855280496
FDR34,OUT019,551.7576404202464
NCK19,OUT049,3172.4911946191437
NCD55,OUT018,528.6017089578686
FDT27,OUT049,3935.077703870584
FDQ57,OUT045,2272.0753355342085
FDA47,OUT035,2752.263177836322
DRG15,OUT027,1655.0522419577915
FDE05,OUT018,1964.8208475060114
FDN46,OUT046,1665.5195986029328
FDX27,OUT027,2560.587041546904
FDT51,OUT045,1758.1520748016235
FDU33,OUT013,736.2099680808145
FDJ16,OUT027,1654.7000267748476
FDD20,OUT019,280.6073596373947
FDT36,OUT049,565.2301408503992
DRF15,OUT027,3840.571303163105
FDN52,OUT010,219.8755880009925
FDC22,OUT027,5107.2948763447
FDX15,OUT045,2630.228856646606
FDT13,OUT013,3088.451154250246
FDU04,OUT017,2029.9354510549942
FDU31,OUT019,536.1432846162747
FDW59,OUT027,2332.287162202615
NCO29,OUT046,2581.203401623678
FDL15,OUT035,2582.2468471489065
FDI41,OUT049,2436.9535149483954
FDQ48,OUT049,1604.3860649834276
DRI39,OUT013,888.0897282063106
FDI08,OUT013,4256.794825750878
FDC21,OUT049,1816.4713484810472
FDF58,OUT035,1041.7181248116558
FDS08,OUT010,462.9538893293226
FDE47,OUT045,1910.8534777591751
NCP18,OUT019,360.75047335011453
NCR41,OUT013,1615.0489416490523
FDA27,OUT013,4040.861992535511
FDA43,OUT035,3191.121514720566
FDA49,OUT045,1377.2176602812983
NCE55,OUT018,2516.732549168585
DRM49,OUT027,1183.1980914650399
FDF22,OUT027,5661.507377133189
FDQ15,OUT018,1121.3473064800269
NCS54,OUT017,3005.77120702616
NCY05,OUT013,594.4455511285589
FDR45,OUT046,3894.442404106843
FDK57,OUT049,2037.8079675515582
FDF41,OUT010,565.5181473580157
FDV21,OUT046,2132.007658097613
FDD51,OUT046,703.9678933728173
FDF33,OUT046,1925.0120209213135
FDA38,OUT046,3787.6505744473498
FDR56,OUT045,3171.074925676877
NCN41,OUT017,2043.0947143547867
FDC60,OUT027,2417.4688972819395
FDB47,OUT045,3281.128433278978
DRH01,OUT013,2840.7619613407905
FDW08,OUT046,1765.7411080501
FDF38,OUT027,973.2555487414487
FDY32,OUT017,2570.917358472866
FDG34,OUT049,1790.0344087240483
FDG47,OUT019,595.8605538858498
NCF18,OUT035,3119.90131369774
FDL39,OUT019,465.4898238444463
NCH55,OUT035,2154.867084525341
DRJ35,OUT049,992.9735859893729
FDS44,OUT035,4087.2233167827276
DRE01,OUT018,3542.2694637926115
FDY39,OUT013,3213.2752937245973
FDY32,OUT018,2451.50526089869
FDR33,OUT027,2835.65387936343
NCP50,OUT049,1326.057828811145
FDZ47,OUT018,1350.5162790914105
FDU57,OUT049,2354.8266987327734
FDY44,OUT013,3080.473250745349
DRH59,OUT018,1043.0757072981373
FDB03,OUT027,6510.819079336295
FDY46,OUT045,2992.9481566734617
FDM39,OUT045,2703.1675117712953
FDY36,OUT035,1236.255288013917
NCM55,OUT035,3296.618324163581
FDJ50,OUT010,148.68546126793456
DRL60,OUT013,2316.6117347696663
NCJ54,OUT049,3861.049535729094
FDX59,OUT017,533.0645344561199
FDI07,OUT013,3366.7701112276104
DRF51,OUT010,97.68852514863057
FDM14,OUT017,1832.3859014319871
FDP21,OUT045,3061.7952973583965
FDE40,OUT035,1082.3246424001256
FDE05,OUT035,2444.892113083856
FDM13,OUT027,3550.328577452575
FDC34,OUT027,4261.205298379691
NCI55,OUT018,1725.6488722090864
NCE43,OUT018,2415.3470400268893
FDW58,OUT018,1392.3403523606144
FDG60,OUT045,3824.840568318835
FDV31,OUT017,2796.6856307167554
FDR47,OUT013,3205.1261859605793
FDM60,OUT019,88.35390136416879
NCF06,OUT018,3495.4820762245995
NCN26,OUT027,3114.7432183510346
FDQ59,OUT049,1359.5788167469718
FDF09,OUT046,610.2200941712091
NCS06,OUT017,4706.356446461481
FDT44,OUT046,1900.0126036443464
FDI19,OUT017,4088.5700710784718
FDT22,OUT017,944.2092896844193
NCF54,OUT027,4454.259216513395
DRG25,OUT045,2904.0818829275076
FDB59,OUT017,3530.2858795727575
FDQ37,OUT017,3300.366358116849
FDP56,OUT035,813.0702545348954
FDW44,OUT035,3038.225003873265
FDJ26,OUT010,549.7074967333824
FDU43,OUT018,3337.1755968366997
FDW33,OUT045,1637.9660268108844
NCX53,OUT027,3906.764463384028
FDN56,OUT010,348.016063902523
DRF15,OUT049,2614.0712650821542
FDO33,OUT017,1950.7901224989043
FDZ39,OUT010,260.4590057715008
NCJ19,OUT017,902.6303570889904
FDU01,OUT035,3132.6732533878385
FDT12,OUT035,3782.413151928488
NCM18,OUT018,829.8626958038052
FDP19,OUT017,2250.8697128897616
NCR42,OUT049,547.7295271850314
FDN10,OUT046,1752.9563213427748
FDG44,OUT017,915.1247975323795
FDQ10,OUT046,2839.5980880076795
DRH13,OUT049,1606.894390600784
FDT52,OUT013,4032.5486246185187
FDM56,OUT045,1725.8167924879842
NCO43,OUT010,246.8921087718823
NCV29,OUT035,3072.8638974741284
NCF06,OUT013,4126.390647048926
FDO50,OUT035,1471.684232689419
FDT59,OUT013,3947.528572431721
FDX40,OUT027,931.4341658685671
FDE50,OUT017,3287.9277109186114
FDX51,OUT017,3366.033567023722
NCD30,OUT018,1333.7395382611398
FDK15,OUT013,1599.043761953723
FDL12,OUT045,975.4032339428092
FDK46,OUT017,4681.904458700326
DRH49,OUT010,196.68665432485506
FDQ57,OUT046,2383.4272546403763
FDY59,OUT017,1551.6831881239355
FDO09,OUT018,3776.416113268987
NCG30,OUT035,1959.972124734284
FDM09,OUT017,2828.2292188129563
NCN17,OUT027,2691.910927242933
NCS42,OUT013,1441.75479882422
FDD02,OUT019,266.41623328278666
FDE34,OUT013,3112.019908404529
FDU38,OUT045,3081.5229494542396
FDB33,OUT046,2586.288990723427
NCJ29,OUT017,1411.0352070360932
FDZ27,OUT035,786.0037005042776
FDI40,OUT013,1626.4772349320044
FDG22,OUT013,638.0227529547619
FDT51,OUT017,1843.5389805952577
FDF20,OUT018,2746.74208504423
FDV50,OUT035,1960.833314012922
FDT02,OUT049,602.5598153216931
DRC49,OUT017,2310.7739696123476
FDF26,OUT049,2407.8478587612117
FDV52,OUT035,2138.62399194613
FDX59,OUT049,576.0495346962282
FDV25,OUT035,3907.022298685686
FDW23,OUT027,973.058419604244
FDE53,OUT018,1463.382730678212
FDA19,OUT017,2160.863521887287
FDH22,OUT046,2091.1844952791016
NCO41,OUT013,1582.7018322130314
FDX12,OUT017,4283.273006768768
FDF17,OUT013,3229.865902850167
FDS11,OUT045,3729.574873491523
FDR51,OUT035,2671.205137724301
FDT49,OUT010,269.0976994949086
FDC56,OUT013,2075.1147575753066
FDR13,OUT027,3175.6099651595296
FDQ60,OUT035,1998.1417487759045
FDN38,OUT049,4264.936862942436
NCL29,OUT013,2641.8714366426075
FDO13,OUT027,4256.7251548038685
FDE26,OUT018,2054.993049902341
FDA31,OUT010,445.0541683124646
FDX14,OUT035,1232.9099508828315
FDA34,OUT045,2731.332391336876
FDF26,OUT013,2481.294747064019
FDE38,OUT045,2605.337983660634
DRI11,OUT046,1920.6097362707217
FDQ60,OUT027,3050.4576543455632
FDL21,OUT027,1001.7862708321811
DRC12,OUT027,5175.9749884908615
FDC47,OUT046,3667.9923568006807
FDE57,OUT045,2173.9364524034067
FDT14,OUT045,1963.900912237505
NCZ53,OUT046,3205.303986090387
FDE28,OUT018,3436.5559932535516
FDR19,OUT035,2501.6892142126258
NCF54,OUT019,407.2640161624578
FDZ08,OUT046,1414.793978872629
NCJ05,OUT018,2177.9006279924615
FDF59,OUT046,1930.135847674624
NCO05,OUT035,1751.0793757568852
FDW24,OUT018,693.2187505000902
NCX42,OUT018,2284.675886605515
NCA53,OUT035,782.8952800052697
FDI45,OUT019,421.5600403587543
FDG46,OUT046,1890.4636664915506
FDM20,OUT010,605.5395157540999
FDW11,OUT010,152.26215053516725
FDX08,OUT035,2981.311084169002
NCK17,OUT035,653.5277686162224
FDK32,OUT018,2148.2153146053506
NCA42,OUT035,2602.9240940393956
DRI01,OUT035,2843.8793163344326
NCL55,OUT049,4331.949156977199
DRE25,OUT018,1323.7927154396505
FDD14,OUT017,3128.976998034831
FDB10,OUT046,3895.9104321515065
DRN11,OUT035,2552.2491393374016
FDP38,OUT018,679.4463862665868
NCA30,OUT017,2950.550117360087
FDT15,OUT017,3249.043422590277
NCP55,OUT018,798.5483553210786
FDF12,OUT035,2545.3216862839654
FDM21,OUT018,3732.4764013935687
FDX56,OUT035,3497.5826484211525
FDF10,OUT017,2518.825004383867
FDT32,OUT045,3063.274500105991
FDM51,OUT018,1469.5228952543362
NCR50,OUT018,2089.780265769199
FDI19,OUT049,4037.7672198002206
FDX21,OUT017,1833.3574422178212
FDR31,OUT035,2431.7639452210647
FDY02,OUT013,4280.047610404451
NCA29,OUT045,2662.3301715173657
NCX17,OUT046,3507.584124799128
FDM12,OUT045,2991.9513497709154
FDI53,OUT027,4194.761160156973
NCU30,OUT049,2716.9769166472834
FDC56,OUT027,3395.890274772087
FDK27,OUT018,1794.846421150618
NCK18,OUT017,3009.2932711731523
FDB52,OUT019,601.6246939460603
DRG25,OUT027,5298.830716108827
FDZ13,OUT049,873.5904524567464
FDB57,OUT019,611.3974165435893
FDR40,OUT046,1486.8935978075187
NCO14,OUT019,103.05508909439826
NCN19,OUT045,3037.4864189778637
FDQ28,OUT019,408.3960364632918
FDO13,OUT018,2184.619916821079
FDK48,OUT013,1226.8892258243043
FDU07,OUT018,2108.725895919773
FDW20,OUT046,2034.2218335469456
FDV12,OUT010,245.7606621903416
FDH24,OUT013,2659.771676630655
FDV59,OUT049,3641.528962806987
FDK57,OUT045,1976.6952071420226
FDL16,OUT027,1236.538210333024
NCQ17,OUT046,2604.8136149289157
FDJ15,OUT018,2584.1561726267837
FDX24,OUT049,1525.3000328907815
FDT47,OUT046,1551.3937210502834
FDT10,OUT049,994.373058201325
FDZ37,OUT018,1234.4498658958184
FDW43,OUT027,6460.709912416455
DRN36,OUT017,1613.6926644213086
FDJ14,OUT045,1268.587262731085
FDA32,OUT013,3503.5918951118874
FDJ38,OUT019,468.044195008873
FDQ57,OUT017,2413.859262722869
NCQ41,OUT019,451.5146844165036
FDG56,OUT049,1047.1731347268824
DRC13,OUT027,3386.84863515714
FDV55,OUT035,2341.8029562546362
FDQ49,OUT045,2326.728590142095
FDE29,OUT010,154.69383876795783
FDR03,OUT013,3369.821650566798
FDD45,OUT049,1434.7458606613052
FDN38,OUT010,646.6028161471689
FDT56,OUT046,925.4300793391006
FDT48,OUT045,3118.552308043454
FDU03,OUT049,3070.964322900297
FDC56,OUT010,293.5703943509667
NCO43,OUT027,2474.649199158732
FDQ27,OUT017,1727.5995776474003
FDR03,OUT046,3404.904462978115
DRH23,OUT010,148.71722432871007
FDG22,OUT045,590.5760793912278
NCJ42,OUT013,1755.3839250791993
FDR24,OUT046,1476.9629590034265
FDW60,OUT035,2957.855130852923
FDJ08,OUT013,3073.437572118332
DRL59,OUT018,706.7180233633502
FDG60,OUT010,589.1622646259686
FDW27,OUT017,2639.448371047428
FDX14,OUT018,1090.7218962278052
FDC20,OUT013,880.2090523739287
NCS29,OUT018,3362.6300426327857
FDJ56,OUT046,1549.446668571014
FDB20,OUT019,194.09573499050208
FDL28,OUT027,5950.591314689691
FDW01,OUT018,1991.2973685452616
FDL03,OUT046,2974.7934710210147
FDX22,OUT049,3500.4114669419782
FDJ21,OUT035,2439.3684369616963
FDR31,OUT045,2440.4986148251487
FDG21,OUT035,2439.9905068083567
FDS22,OUT027,1050.4937965198892
FDK08,OUT035,1631.6925274166128
FDE17,OUT018,1984.1467265080482
NCN30,OUT017,1532.784015504413
FDT50,OUT046,1540.8143325356293
NCX42,OUT049,2504.5105405883755
FDJ12,OUT035,3712.6589918437435
NCA18,OUT027,3188.467901028125
FDP23,OUT019,524.3537940629451
FDX12,OUT013,4117.126306970413
FDN40,OUT018,2137.2228709077617
FDV48,OUT035,1297.237078643617
NCY54,OUT013,3084.4957663830314
FDL16,OUT010,120.03059147029924
FDR45,OUT018,3246.1759700554417
FDJ52,OUT046,2490.486391553958
DRG01,OUT017,1290.0881262766688
FDP52,OUT013,4163.913062265375
FDU58,OUT017,3056.2952596245477
FDL02,OUT045,1759.000502130796
FDG28,OUT013,4134.796735807114
FDA19,OUT035,2219.8419142781227
FDW46,OUT027,1908.4529005756697
NCD43,OUT049,1732.9285267308962
DRG39,OUT013,834.1186973187339
NCF55,OUT049,601.2668138165777
FDJ07,OUT046,2005.059835921332
FDE08,OUT046,2487.486247759966
FDP56,OUT019,127.18131290959111
FDT45,OUT045,857.2720258465412
FDF17,OUT018,2928.2081370952474
FDX44,OUT046,1438.8949377788747
FDM28,OUT027,5030.985168932177
FDI36,OUT049,3211.198428087066
FDS07,OUT045,1825.4478417114635
FDD36,OUT045,1860.3007744016722
FDW11,OUT046,967.2209211424504
FDN40,OUT049,2403.813060097806
NCQ18,OUT049,1656.5984588748802
NCQ54,OUT017,3160.241344804708
NCS42,OUT045,1484.1829395820087
DRH39,OUT010,184.43990641343856
FDC09,OUT027,2947.7465425022374
FDT08,OUT010,366.1417062284322
FDC08,OUT035,3567.1280277164283
FDT20,OUT017,642.3290366413081
FDS35,OUT035,1054.8038646703815
FDX58,OUT018,2762.3130005361577
FDW58,OUT046,1764.696977718937
DRD27,OUT046,1648.2474271843355
FDH32,OUT019,236.68279551463428
FDS26,OUT035,4638.085608113099
FDQ31,OUT046,1424.5533827136871
FDP11,OUT018,2955.063422357814
FDD58,OUT017,1637.2313582301013
FDM33,OUT045,3593.11950571899
FDZ16,OUT049,3427.7306932789784
NCS29,OUT010,677.310166594025
NCM18,OUT019,154.81073763014533
FDP11,OUT049,3591.989378957568
NCC42,OUT017,2322.6509759622263
DRM23,OUT046,2892.808150540916
NCN55,OUT027,6130.500137038222
FDK46,OUT013,4289.489767933834
FDR01,OUT046,3268.767612576264
NCA05,OUT045,2361.3099323722017
NCP43,OUT017,2905.1103352029504
FDR12,OUT010,495.78792318756416
FDQ01,OUT013,4248.29111092074
FDM13,OUT046,2109.3053037561117
FDQ19,OUT017,4029.92859509739
FDK56,OUT019,469.75463966482465
NCX06,OUT010,475.7675189836194
FDO56,OUT027,3372.9025006714683
FDU45,OUT045,1772.3490320353735
FDI16,OUT019,140.0589033386697
FDL32,OUT046,1967.8011415057358
FDA07,OUT046,1919.2420605470095
FDA14,OUT045,2455.2410611198707
FDV46,OUT027,3668.8554979734763
NCO07,OUT035,3578.8391566653127
NCP41,OUT046,1743.3242536966238
FDY60,OUT018,1967.9239956362042
FDN38,OUT017,4053.9831296643474
FDO15,OUT046,1225.4030908165075
FDT60,OUT013,1905.170538669668
FDA55,OUT035,3911.561540300279
FDE02,OUT010,236.1583997869971
DRJ39,OUT049,3818.956584631486
FDV34,OUT035,1264.1429244413055
FDS20,OUT027,5259.007000847111
FDF02,OUT027,2746.215154326618
FDW40,OUT017,2618.189809219692
NCB43,OUT046,2875.473348728906
FDR58,OUT017,1485.0401158163356
DRJ59,OUT035,641.8871884811297
NCD30,OUT017,1727.7049322215858
FDE14,OUT017,1642.4852206558141
FDC28,OUT018,1488.740046590946
FDU16,OUT018,1227.1694617978123
NCD19,OUT035,942.8896767550901
FDU21,OUT046,586.7702155593113
FDV59,OUT027,5691.006674359635
FDU03,OUT045,2966.9076083738832
FDC33,OUT010,490.2876064770361
NCR42,OUT035,636.3596652973621
DRH59,OUT035,1223.3356261880442
NCM31,OUT035,2383.8103845321775
FDS50,OUT035,3903.138416175111
FDP39,OUT046,853.9152043272159
FDQ55,OUT013,2085.514980186298
FDV36,OUT019,286.2371914299125
FDI05,OUT027,2082.7981606227636
FDS45,OUT027,2668.1200374213477
FDA39,OUT045,597.9974971967994
FDC37,OUT010,271.6573338522427
FDJ60,OUT027,4360.585129159503
DRQ35,OUT046,1984.0637836385554
NCJ06,OUT046,1907.48901846715
NCY42,OUT018,1959.4399399100178
DRM37,OUT049,3531.4131227670114
FDR14,OUT045,809.8910728147805
FDE51,OUT049,706.7489186607797
FDT33,OUT017,2764.0306012201117
FDR08,OUT013,1791.61183846356
FDE36,OUT010,467.41791478914604
FDL22,OUT019,212.18574812225523
FDR44,OUT013,2189.184464805551
FDI56,OUT019,242.40982353627538
FDE47,OUT010,303.9353978102725
FDV27,OUT010,223.25820596516502
FDV10,OUT049,729.796244401276
FDC40,OUT045,1311.620539795712
NCX41,OUT013,3319.969895622458
NCQ38,OUT027,2647.8422049562714
FDV12,OUT027,2628.0208274104207
FDE52,OUT017,1434.7819500102712
FDG20,OUT027,4799.748038442427
FDV16,OUT027,849.783176190594
FDI32,OUT017,2009.8748781171598
FDJ32,OUT049,956.267099768516
FDN39,OUT018,2408.901817822742
FDY34,OUT017,3009.830457112562
FDC14,OUT035,677.160350993097
FDA55,OUT017,3971.095425050281
FDZ50,OUT010,466.4951976874601
DRG13,OUT049,2693.8639851240237
FDP01,OUT013,2367.42844306373
NCG54,OUT017,2852.1739968100296
FDM13,OUT045,2009.7726358587643
NCO18,OUT027,4552.551825311275
NCW41,OUT013,2700.85257351104
FDM52,OUT027,3972.7924065849047
NCF55,OUT035,598.5837594693793
FDT09,OUT046,2105.0007712472584
NCM19,OUT035,1824.5845487456688
FDW12,OUT018,2164.9217803897686
FDP15,OUT019,641.5101475676552
FDK36,OUT045,760.1646805061026
FDZ25,OUT035,2920.7343408365405
NCW06,OUT049,3167.3806987896496
FDW60,OUT046,2812.0273735374476
DRC49,OUT013,2270.761067982921
NCT17,OUT035,3292.9539427008326
NCN06,OUT018,2343.926089402296
FDC45,OUT013,2740.389668694719
DRJ47,OUT019,408.92284957302604
NCF06,OUT045,4085.0736789218768
FDE21,OUT010,309.65624970921573
DRG27,OUT013,677.9967644115945
FDW40,OUT049,2475.4780255640917
NCO53,OUT046,3131.9824809126007
FDE23,OUT049,752.6608075930277
FDQ16,OUT046,1854.4392313504436
FDS26,OUT045,4134.733990337086
FDZ13,OUT010,127.21755468411895
FDS14,OUT049,2456.088305753667
FDC10,OUT045,1890.6778336072869
FDY16,OUT049,3008.5650536288554
FDJ20,OUT035,2095.9177198380303
FDV43,OUT035,701.9896026700919
FDZ32,OUT027,2929.4891154788625
FDR23,OUT046,2759.9044964278214
FDN24,OUT035,837.2253525396676
FDE34,OUT027,5182.144558810493
FDU31,OUT013,3540.2675849970633
FDW33,OUT018,1553.7064354517638
FDU26,OUT046,1773.1726379293898
FDE20,OUT027,4681.923690477895
NCW05,OUT035,1753.0331848152011
FDB22,OUT018,2140.618545401738
FDO56,OUT046,1914.9558118814243
FDA19,OUT027,3582.0660383879754
DRI39,OUT045,900.9986758682168
FDH52,OUT018,856.0571607706803
FDZ50,OUT035,3279.148209226041
NCN42,OUT035,2560.2949094486685
FDB53,OUT013,2433.1486449551876
DRG11,OUT017,1839.7884598639096
DRK11,OUT027,3668.786606637053
FDQ60,OUT017,2003.2012652875285
FDT36,OUT017,595.3216381843571
DRG25,OUT018,2697.296572210008
DRJ23,OUT046,3200.128162064284
FDG05,OUT035,2680.714393994339
NCK06,OUT018,1783.069186713794
FDU52,OUT017,2521.229182483808
FDW07,OUT018,1197.7935780761557
NCM17,OUT045,750.402862279307
FDA22,OUT045,2548.7535765667194
NCA41,OUT018,2697.2578339893435
FDF38,OUT035,667.4263711406066
FDH52,OUT046,1044.2378511621075
FDY58,OUT019,597.3893205357201
FDZ16,OUT045,3343.465364618199
NCM18,OUT017,1071.9097772200464
FDA22,OUT018,2142.205394629679
NCJ43,OUT035,3075.047604448795
FDI34,OUT027,6184.8218662705385
FDG56,OUT046,1086.8696277545978
FDS34,OUT046,1901.9715459170252
DRC01,OUT035,870.875730144459
FDQ04,OUT035,683.2976650400049
FDK04,OUT035,955.682133397993
FDT51,OUT049,1774.4520950603614
FDV26,OUT017,3267.2018211243158
FDS04,OUT049,2318.4449711773173
FDW43,OUT018,3152.104736138376
FDQ28,OUT010,364.2106527466454
NCK06,OUT017,2012.428814560836
FDS23,OUT018,1778.281446553255
FDZ36,OUT019,454.6524732276962
FDE56,OUT018,853.6117110647458
FDW10,OUT027,4798.238057422404
NCN14,OUT045,2795.429208707565
NCQ18,OUT045,1562.6702496742616
FDW08,OUT017,1787.5454321653801
FDU43,OUT035,4189.22029783137
FDR33,OUT010,280.2925588434094
FDM24,OUT010,389.39462021461725
NCZ05,OUT046,1666.5421312742849
NCV41,OUT035,1928.6728038726974
FDV11,OUT018,2490.359619811875
NCY05,OUT035,624.2281504732595
FDV44,OUT018,2780.1023194701365
FDW32,OUT049,1387.7989562297976
NCU18,OUT027,3984.315768891741
NCC43,OUT035,4031.0607675524857
FDW19,OUT013,1736.604242667367
FDN31,OUT035,3229.4166612289073
FDI48,OUT045,788.6519402110871
FDS24,OUT017,1424.6859392770061
FDF46,OUT049,1869.6254484927645
DRG23,OUT017,2343.259728909413
FDG14,OUT018,2204.2150971853434
NCY30,OUT049,2896.5740576454095
FDO28,OUT018,1768.0789242118121
DRD24,OUT035,2558.912551474628
FDI33,OUT049,1533.7090917770797
FDN32,OUT046,3177.082544208232
FDR16,OUT045,3720.134696816506
FDF26,OUT046,2448.0015200396583
NCN29,OUT018,691.1148649883615
FDE20,OUT045,2763.137168786595
FDA46,OUT046,3290.010738004633
FDU28,OUT045,2908.413573897493
FDQ48,OUT045,1574.1422645351672
FDV36,OUT013,2038.8003771680615
FDR14,OUT018,742.405597245285
FDP23,OUT017,3746.2242135648135
FDP56,OUT013,802.5498645199673
FDK48,OUT010,189.80781990479764
FDR48,OUT046,2445.033556323858
NCY29,OUT049,928.6774443414591
FDM22,OUT018,743.6729551516113
DRJ01,OUT013,2531.484300508914
FDZ43,OUT045,3669.4788447473306
FDV03,OUT035,2561.263841407774
FDX11,OUT027,5097.25248936017
NCA41,OUT027,5096.6500225307855
FDE38,OUT017,2802.719120909106
FDI27,OUT018,690.8314696204714
FDN32,OUT013,3192.467094945616
NCN43,OUT017,2059.551582305706
FDB47,OUT027,5906.637575035799
FDV03,OUT017,2478.8771773430944
NCN30,OUT045,1498.0790197320607
NCV54,OUT010,309.803368861733
FDV07,OUT013,1803.8030441731426
FDP07,OUT049,3095.6836882218463
FDK48,OUT018,1033.2979254880393
FDM15,OUT019,361.1203997733803
FDY19,OUT027,3177.0952223949603
FDK46,OUT046,4314.2520467548475
FDY11,OUT045,1042.162616123957
FDH09,OUT046,812.8957004078899
FDO08,OUT027,4450.250658390878
FDU14,OUT013,3925.373879732507
FDD22,OUT027,3002.7646606059525
FDM27,OUT017,2652.4015935266643
FDL02,OUT027,2867.22360151893
NCA17,OUT035,2467.11963736923
FDE38,OUT019,410.4173559550736
NCG07,OUT049,3201.513423556147
DRC27,OUT013,4043.9911816324734
FDA27,OUT035,3983.2832482699655
FDW40,OUT045,2326.674213287003
DRI11,OUT013,1808.9526830226546
FDN50,OUT046,1504.5507158663568
FDR12,OUT046,2640.26606675004
FDT34,OUT027,2725.8691376543547
FDW11,OUT035,1031.4191362798394
NCO30,OUT027,4929.239996735299
FDZ34,OUT017,3137.6427249426647
FDU45,OUT017,1949.505023415957
NCD42,OUT035,632.7941060704222
FDX25,OUT045,2785.987884391263
NCR29,OUT046,943.0896931877069
FDX43,OUT019,416.895108268557
FDB04,OUT010,233.06239343469292
FDR49,OUT027,1308.2095473941104
FDS39,OUT018,1924.734687964698
FDW58,OUT045,1693.2501281919492
FDG22,OUT019,95.5133613204957
FDG31,OUT017,992.454729762672
NCV53,OUT027,6413.7480477952395
DRJ37,OUT035,2539.050839865493
FDV07,OUT035,1844.5438302818343
FDW52,OUT018,2244.354028657407
FDT15,OUT045,3137.0526064774544
FDD02,OUT018,1580.5151774739893
FDM16,OUT035,1235.9912692866735
NCE55,OUT046,2793.1760601694164
FDB57,OUT018,3069.297432402027
FDQ04,OUT013,744.3619878591421
FDQ47,OUT019,85.47673143431504
FDY14,OUT019,607.4640538087327
DRK37,OUT017,3292.2199060539615
FDO25,OUT017,3474.1184409076486
FDL57,OUT046,4399.586848270481
NCK29,OUT018,1731.523588687407
FDK46,OUT027,6512.739463444964
NCB43,OUT010,516.4611096702764
DRE01,OUT027,6316.719656987412
FDC46,OUT018,2615.777081694691
FDQ23,OUT045,1613.0615039310767
FDX38,OUT049,833.9847867246915
FDG60,OUT018,3392.004101856065
FDW55,OUT017,4364.975775821363
FDP39,OUT013,813.2708362431965
FDB20,OUT018,1080.8203520377315
FDV21,OUT017,2154.0302561581293
FDZ02,OUT013,1527.7073449076474
FDP19,OUT027,3413.3869483214103
FDA38,OUT035,4152.920142309663
FDH22,OUT045,1969.2963738559542
DRM11,OUT045,4193.446449709512
FDO12,OUT027,5266.846832972513
FDT14,OUT049,2035.0781213912283
FDW34,OUT010,607.8618827865533
FDG04,OUT027,5033.135751425541
FDW59,OUT018,1135.1741215722946
FDR33,OUT018,1497.5540717965098
FDP32,OUT013,2194.869475836821
FDL13,OUT027,6140.048613404174
FDD22,OUT013,1827.5181479619755
FDV40,OUT027,1932.968536915924
NCD55,OUT046,671.5785430008642
FDQ20,OUT010,99.44831095786026
FDD28,OUT045,869.1955336416526
FDC39,OUT045,3405.712027332157
NCR17,OUT049,2011.7435486763272
DRO35,OUT018,1572.6472896044588
FDF40,OUT049,4175.927934637046
FDR31,OUT018,1931.5055900322288
NCQ41,OUT017,3119.0537359603086
FDP38,OUT046,814.9319568390404
NCU54,OUT027,5745.5612074272085
FDG22,OUT018,481.00265178440986
DRK59,OUT013,3880.031555053757
FDC37,OUT046,1737.2672830444924
NCO42,OUT013,2399.3900537372165
NCT42,OUT017,2442.4911385948344
FDX27,OUT035,1535.3625217387928
FDV40,OUT018,1075.4234431558973
FDT45,OUT027,1458.1151648242644
FDS47,OUT019,207.0543913678022
FDR45,OUT035,4243.007790264446
FDB03,OUT045,3779.233624320138
FDO49,OUT035,858.3260592472312
FDU60,OUT027,4380.945691420067
FDB26,OUT018,649.3361467452532
FDB46,OUT017,3564.4989193277142
FDQ37,OUT019,481.6601252071305
FDN03,OUT017,4262.645043066294
NCX30,OUT045,4081.4402471796625
FDK32,OUT019,350.6926100680923
DRM47,OUT013,3064.0572389347517
NCO02,OUT046,1069.6887224890195
FDP04,OUT013,1050.0535700241448
NCO43,OUT049,1684.520737471062
FDD59,OUT013,1405.7447355177853
FDQ10,OUT017,2877.3668920225527
FDW45,OUT035,2554.4273242096433
NCK30,OUT049,4373.6611413015535
FDU31,OUT018,2776.4728793655877
NCQ17,OUT019,397.2012723290939
FDN01,OUT017,2762.708487269756
FDZ19,OUT049,2737.1891107327115
DRG37,OUT017,2559.668710989423
FDE32,OUT045,590.2520413386717
FDO34,OUT049,2730.73216659577
FDM04,OUT019,135.19790604572864
FDZ25,OUT049,2898.145213882725
